id,Company,TypeName,Inches,Ram,OpSys,Weight,ScreenWidth,ScreenHeight,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
181,6,4,13.3,16.0,4,1.3,3840,2160,0,1,1,2.7,512.0,1,0,0,1,0,0
708,0,3,15.6,8.0,4,2.2,1366,768,0,0,0,2.7,256.0,1,0,0,0,1,0
862,0,3,15.6,4.0,1,2.4,1366,768,0,0,1,2.0,500.0,0,1,0,1,0,0
1064,6,3,14.0,8.0,6,1.43,1920,1080,0,0,1,2.3,256.0,1,0,0,1,0,0
702,6,3,13.3,8.0,4,1.34,1920,1080,0,1,1,2.5,256.0,1,0,0,1,0,0
585,4,0,15.6,16.0,4,2.0,1920,1080,1,0,1,1.8,512.0,1,0,0,1,0,0
195,12,1,14.0,16.0,4,1.95,1920,1080,0,0,1,2.8,512.0,1,0,0,0,0,1
463,2,3,15.6,4.0,1,2.1,1920,1080,0,0,1,2.5,1024.0,0,1,0,0,0,1
14,2,1,17.3,64.0,4,3.58,1920,1080,0,1,1,2.7,1024.0,1,0,0,0,0,1
621,9,0,14.0,8.0,4,1.42,2560,1440,1,0,1,2.7,256.0,1,0,0,1,0,0
1259,6,4,13.3,8.0,4,1.32,1920,1080,0,1,1,2.7,256.0,1,0,0,1,0,0
551,6,3,15.6,4.0,4,1.86,1366,768,0,0,1,2.5,500.0,0,1,0,0,1,0
358,15,3,13.3,4.0,4,1.35,1920,1080,0,0,1,1.44,32.0,0,0,1,1,0,0
610,4,3,14.0,4.0,4,1.6,1920,1080,0,0,1,2.0,128.0,1,0,0,1,0,0
880,9,3,15.6,4.0,3,2.2,1920,1080,0,0,1,2.0,1024.0,0,1,0,1,0,0
655,9,0,11.3,8.0,4,1.1,1920,1080,1,1,1,1.2,256.0,1,0,0,1,0,0
630,0,0,11.6,4.0,4,1.25,1920,1080,1,1,1,2.0,32.0,0,0,1,1,0,0
483,6,0,13.3,8.0,4,1.48,2560,1440,1,0,1,2.6,256.0,1,0,0,1,0,0
115,9,0,13.3,8.0,4,1.37,1920,1080,1,1,1,2.5,256.0,1,0,0,1,0,0
297,6,4,13.3,8.0,4,1.16,1920,1080,0,0,1,2.5,512.0,1,0,0,1,0,0
1162,6,1,17.3,12.0,4,3.74,1920,1080,0,1,1,2.8,1024.0,0,1,0,0,1,0
666,6,3,13.3,8.0,4,1.16,3200,1800,1,0,1,1.1,256.0,1,0,0,1,0,0
1278,2,3,15.6,16.0,4,2.2,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
777,4,4,13.3,8.0,4,1.21,1920,1080,0,1,1,1.6,256.0,1,0,0,1,0,0
521,2,1,17.3,16.0,4,2.9,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
93,3,3,12.3,6.0,4,1.4,2736,1824,0,1,1,1.1,64.0,0,0,1,1,0,0
260,2,3,15.6,8.0,4,1.99,1920,1080,0,0,1,2.5,1024.0,0,1,0,0,0,1
733,6,3,15.6,4.0,4,1.86,1366,768,0,0,0,2.5,500.0,0,1,0,0,1,0
908,2,1,17.3,8.0,4,3.0,1920,1080,0,0,1,2.8,1024.0,0,1,0,0,0,1
797,4,3,15.6,4.0,4,2.18,1366,768,0,0,1,2.0,1024.0,0,1,0,0,1,0
71,2,3,13.3,8.0,4,1.4,3200,1800,0,0,1,2.5,256.0,1,0,0,1,0,0
60,14,3,14.0,8.0,4,1.47,1920,1080,0,1,1,2.3,256.0,1,0,0,1,0,0
608,10,1,15.6,16.0,4,1.8,1920,1080,0,0,1,2.6,1280.0,1,1,0,0,0,1
82,9,3,15.6,8.0,3,2.2,1366,768,0,0,1,1.6,1024.0,0,1,0,1,0,0
540,4,3,15.6,4.0,4,2.2,1920,1080,0,0,1,1.6,1024.0,0,1,0,0,1,0
761,2,1,17.3,16.0,4,3.0,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
473,4,3,15.6,8.0,4,2.2,1920,1080,0,0,1,1.6,256.0,1,0,0,0,1,0
183,6,3,15.6,8.0,4,2.1,1366,768,0,1,1,1.8,1024.0,0,1,0,1,0,0
186,4,1,17.3,32.0,4,4.42,1920,1080,0,1,1,2.8,1280.0,1,1,0,0,0,1
846,0,3,15.6,8.0,4,2.2,1366,768,0,0,0,2.5,1024.0,0,1,0,0,1,0
901,14,3,15.6,4.0,4,2.1,1366,768,0,0,1,2.3,500.0,0,1,0,1,0,0
912,2,3,15.6,8.0,4,1.7,1920,1080,0,0,1,1.8,256.0,1,0,0,0,0,1
27,2,4,13.3,8.0,4,1.45,1920,1080,0,1,1,2.3,512.0,1,0,0,0,0,1
1127,10,1,17.3,16.0,4,2.43,1920,1080,0,1,1,2.6,1280.0,1,1,0,0,0,1
858,4,4,15.6,8.0,4,1.9,1920,1080,0,1,1,1.6,1152.0,1,1,0,0,0,1
958,7,4,13.0,8.0,4,1.05,2160,1440,0,1,1,2.7,512.0,1,0,0,1,0,0
771,9,3,15.6,4.0,3,2.15,1920,1080,0,0,1,2.3,1024.0,0,1,0,1,0,0
930,2,1,17.3,32.0,4,4.7,1920,1080,0,0,1,2.9,1536.0,1,1,0,0,0,1
807,9,3,15.6,4.0,3,2.2,1366,768,0,0,1,1.1,1024.0,0,1,0,1,0,0
618,6,4,13.3,8.0,4,1.34,3200,1800,0,1,1,2.7,256.0,1,0,0,1,0,0
250,2,3,15.6,8.0,4,2.3,1920,1080,0,1,1,2.7,256.0,1,0,0,0,0,1
334,6,3,17.3,8.0,4,2.5,1920,1080,0,0,1,1.8,1024.0,0,1,0,0,0,1
180,4,3,15.6,8.0,4,1.9,1920,1080,0,0,1,2.5,128.0,1,0,0,1,0,0
886,4,3,15.6,4.0,1,2.2,1366,768,0,0,1,1.6,500.0,0,1,0,1,0,0
394,4,0,13.3,8.0,4,1.62,1920,1080,1,0,1,2.5,256.0,1,0,0,1,0,0
659,6,3,13.3,4.0,4,1.49,1920,1080,0,1,1,1.6,500.0,0,1,0,1,0,0
764,9,3,13.3,4.0,4,1.44,1920,1080,0,0,1,2.5,128.0,1,0,0,1,0,0
428,9,3,14.0,2.0,4,1.5,1366,768,0,0,1,1.6,64.0,0,0,1,1,0,0
1231,4,3,14.0,8.0,4,1.36,1920,1080,0,0,1,2.6,256.0,1,0,0,1,0,0
865,10,1,15.6,8.0,4,2.2,1920,1080,0,0,1,2.5,256.0,1,0,0,0,0,1
1286,6,4,15.6,8.0,4,1.84,1920,1080,0,0,1,2.7,256.0,1,0,0,1,0,0
635,11,4,13.5,4.0,5,1.252,2256,1504,1,0,1,2.5,128.0,1,0,0,1,0,0
143,6,3,15.6,6.0,4,2.1,1920,1080,0,0,0,3.0,1152.0,1,1,0,0,1,0
376,9,0,13.9,8.0,4,1.4,1920,1080,1,1,1,1.6,256.0,1,0,0,1,0,0
1032,6,3,14.0,8.0,4,1.43,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
1057,9,0,15.6,8.0,4,2.0,1920,1080,1,1,1,2.8,512.0,1,0,0,0,0,1
1089,6,3,15.6,4.0,4,2.1,1366,768,0,0,1,2.4,500.0,0,1,0,1,0,0
