id,laptop_ID,Company,Product,TypeName,Inches,Ram,OpSys,Weight,Resolucion,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
181,1098,HP,Spectre x360,Ultrabook,13.3,16.0,Windows 10,1.3,8294400,0,1,Intel,2.7,512.0,1,0,0,1,0,0
708,330,Acer,Aspire 5,Notebook,15.6,8.0,Windows 10,2.2,1049088,0,0,AMD,2.7,256.0,1,0,0,0,1,0
862,1260,Acer,Aspire ES1-572,Notebook,15.6,4.0,Linux,2.4,1049088,0,0,Intel,2.0,500.0,0,1,0,1,0,0
1064,1137,HP,EliteBook 1040,Notebook,14.0,8.0,Windows 7,1.43,2073600,0,0,Intel,2.3,256.0,1,0,0,1,0,0
702,1015,HP,ENVY -,Notebook,13.3,8.0,Windows 10,1.34,2073600,0,1,Intel,2.5,256.0,1,0,0,1,0,0
585,1220,Dell,Inspiron 5579,2 in 1 Convertible,15.6,16.0,Windows 10,2.0,2073600,1,0,Intel,1.8,512.0,1,0,0,1,0,0
195,787,Razer,Blade Pro,Gaming,14.0,16.0,Windows 10,1.95,2073600,0,0,Intel,2.8,512.0,1,0,0,0,0,1
463,841,Asus,VivoBook Max,Notebook,15.6,4.0,Linux,2.1,2073600,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
14,1081,Asus,ROG G701VO,Gaming,17.3,64.0,Windows 10,3.58,2073600,0,1,Intel,2.7,1024.0,1,0,0,0,0,1
621,701,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,8.0,Windows 10,1.42,3686400,1,0,Intel,2.7,256.0,1,0,0,1,0,0
1259,528,HP,Spectre X360,Ultrabook,13.3,8.0,Windows 10,1.32,2073600,0,1,Intel,2.7,256.0,1,0,0,1,0,0
551,694,HP,250 G6,Notebook,15.6,4.0,Windows 10,1.86,1049088,0,0,Intel,2.5,500.0,0,1,0,0,1,0
358,1135,Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,13.3,4.0,Windows 10,1.35,2073600,0,0,Intel,1.44,32.0,0,0,1,1,0,0
610,548,Dell,Vostro 5468,Notebook,14.0,4.0,Windows 10,1.6,2073600,0,0,Intel,2.0,128.0,1,0,0,1,0,0
880,870,Lenovo,IdeaPad 110-15ISK,Notebook,15.6,4.0,No OS,2.2,2073600,0,0,Intel,2.0,1024.0,0,1,0,1,0,0
655,958,Lenovo,Yoga 700-11ISK,2 in 1 Convertible,11.3,8.0,Windows 10,1.1,2073600,1,1,Intel,1.2,256.0,1,0,0,1,0,0
630,567,Acer,Spin SP111-31,2 in 1 Convertible,11.6,4.0,Windows 10,1.25,2073600,1,1,Intel,2.0,32.0,0,0,1,1,0,0
483,1162,HP,Spectre Pro,2 in 1 Convertible,13.3,8.0,Windows 10,1.48,3686400,1,0,Intel,2.6,256.0,1,0,0,1,0,0
115,115,Lenovo,ThinkPad Yoga,2 in 1 Convertible,13.3,8.0,Windows 10,1.37,2073600,1,1,Intel,2.5,256.0,1,0,0,1,0,0
297,1128,HP,Spectre Pro,Ultrabook,13.3,8.0,Windows 10,1.16,2073600,0,0,Intel,2.5,512.0,1,0,0,1,0,0
1162,819,HP,Omen 17-an012dx,Gaming,17.3,12.0,Windows 10,3.74,2073600,0,1,Intel,2.8,1024.0,0,1,0,0,1,0
666,1125,HP,EliteBook 1030,Notebook,13.3,8.0,Windows 10,1.16,5760000,1,0,Intel,1.1,256.0,1,0,0,1,0,0
1278,1229,Asus,FX502VM-AS73 (i7-7700HQ/16GB/1TB,Notebook,15.6,16.0,Windows 10,2.2,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
777,117,Dell,XPS 13,Ultrabook,13.3,8.0,Windows 10,1.21,2073600,0,1,Intel,1.6,256.0,1,0,0,1,0,0
521,1232,Asus,ROG Strix,Gaming,17.3,16.0,Windows 10,2.9,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
93,428,Chuwi,LapBook 12.3,Notebook,12.3,6.0,Windows 10,1.4,4990464,0,1,Intel,1.1,64.0,0,0,1,1,0,0
